Returns StandardDev
1.896070759672363951e-02 2.707133735175950955e-03
2.434429101208972213e-02 2.562970786470625522e-03
1.613392401575892976e-02 2.958001778526492872e-03
2.662312574771561954e-02 2.470808593222332920e-03
2.842534950910567682e-02 2.639182425456593033e-03
7.043038573873792833e-03 3.619965496874845683e-03
2.274311695552972551e-02 3.899950461518193138e-03
1.821381825424338297e-02 2.878601264856121139e-03
2.022771243826949200e-02 2.920456264817958454e-03
1.252434414251382688e-02 2.722045376315264300e-03
1.451048426735442043e-02 2.502811502370336488e-03
1.305407809936230158e-02 2.673344549164808053e-03
1.261683656716039437e-02 2.869451756862734671e-03
1.124953514911319896e-02 2.289563851710953602e-03
1.600244822953007795e-02 3.741985644321970100e-03
7.782552747706351567e-03 3.280970125336511375e-03
6.312130086712617119e-03 3.574301355212330684e-03
2.720892061400263101e-02 3.224211585762259275e-03
2.056095045697834550e-02 3.105718376140037887e-03
1.257233013860696927e-02 2.272959890806966129e-03
1.189717212470246116e-02 3.134563885610099944e-03
1.363663048348759746e-02 3.916280292174636329e-03
1.228451408331583325e-02 2.691257402021241234e-03
1.458300198740948572e-02 2.781008028291029419e-03
1.541866507721964888e-02 2.739606927201616166e-03
1.024664355433839436e-02 2.544946722481225641e-03
7.288557106319230525e-03 2.400114306525752330e-03
8.699616491594262119e-03 2.714628993416900570e-03
1.914863511470492330e-02 2.901507531464866257e-03
1.183991947958201729e-02 2.474296034263607537e-03
9.790816653707106604e-03 2.290753351304783848e-03
1.096599088244855011e-02 2.536417703433611285e-03
1.058102579918106245e-02 2.715624754923607383e-03
1.049971677032986855e-02 1.793007457865168847e-03
1.182058659569421022e-02 2.032482845264626907e-03
6.515053960277999295e-03 2.059878049847349568e-03
1.099516762288919695e-02 2.416836738533333345e-03
7.958501002235121580e-03 2.909140272230707324e-03
1.287577099752296172e-02 2.546660660987565966e-03
7.279147437183894689e-03 2.933177072828428537e-03
1.326471748915622646e-02 2.733319853343152330e-03
1.861377201725925370e-02 3.012011863547846714e-03
1.230465457112072704e-02 2.705545942055131124e-03
4.449541601915210816e-03 2.058501929549697539e-03
1.290432948347484260e-02 3.242101918528956725e-03
1.253363307816528736e-02 2.831312550742771592e-03
9.643784544373621564e-03 2.113568468443130337e-03
9.591466734134671338e-03 2.460471040137825020e-03
1.284830500736734368e-02 2.767155506698240099e-03
2.380190041674702661e-02 3.129656971676354153e-03
